512,23.766012
1024,23.766054
2048,23.766093
3072,23.766138
4096,24.242636
6144,24.226188
8192,23.941289
12288,23.790557
16384,23.693510
24576,23.592026
32768,23.528295
49152,23.469830
65536,23.655176
98304,23.867834
131072,26.682828
196608,147.357076
262144,147.923413
393216,145.575780
524288,145.361778
786432,144.999907
1048576,146.025219
1572864,145.960340
2097152,146.997736
3145728,146.427201
4194304,146.114945
6291456,145.748043
8388608,145.532043
12582912,145.306203
16777216,145.164624
25165824,221.902402
33554432,221.790299
50331648,276.398825
67108864,276.361003
