512,23.801281
1024,23.801325
2048,23.801364
3072,23.801410
4096,24.330816
6144,24.314388
8192,24.000064
12288,23.834650
16384,23.728773
24576,23.617214
32768,23.547885
49152,23.483391
65536,23.758878
98304,23.938350
131072,27.217033
196608,147.714406
262144,145.185490
393216,145.753318
524288,145.493607
786432,145.083687
1048576,147.749368
1572864,147.130825
2097152,144.930963
3145728,145.045134
4194304,145.073829
6291456,145.047005
8388608,144.997446
12582912,144.941569
16777216,144.884957
25165824,221.709625
33554432,221.881282
50331648,276.301216
67108864,276.290573
