512,23.529004
1024,23.529045
2048,23.529085
3072,23.529132
4096,23.650122
5120,23.633675
6144,23.617216
7168,23.600776
8192,23.524337
9216,23.502325
10240,23.480348
11264,23.458379
12288,23.428364
13312,23.891876
14336,23.867118
15360,23.842367
16384,23.734939
17408,23.708504
18432,23.682076
19456,23.655657
20480,23.591744
21504,23.564197
22528,23.536657
23552,23.509124
24576,23.470548
25600,23.442209
26624,23.413876
27648,23.664567
28672,23.607245
29696,23.578313
30720,23.549385
31744,23.520462
32768,23.481843
33792,23.452447
34816,23.423055
35840,23.610680
36864,23.563592
37888,23.533825
38912,23.504062
39936,23.474302
40960,23.440883
41984,23.410814
43008,23.558305
44032,23.528243
45056,23.490356
46080,23.460034
47104,23.429716
48128,23.562163
49152,23.522035
50176,23.491500
51200,23.460967
52224,23.430442
53248,23.539735
54272,23.509017
55296,23.478302
56320,23.447589
57344,23.416037
58368,23.515368
59392,23.484493
60416,23.453622
61440,23.421598
62464,23.512654
63488,23.481642
64512,23.450633
65536,23.531483
66560,23.961399
67584,24.391372
68608,23.672432
69632,24.063633
70656,23.599880
71680,24.221186
72704,23.757445
73728,24.327539
74752,24.092096
75776,23.856703
76800,23.621300
77824,24.363402
78848,24.333494
79872,24.303581
80896,24.273714
81920,24.203856
82944,23.429790
83968,23.585831
84992,23.741862
86016,23.875500
87040,24.200522
88064,23.637810
89088,23.962874
90112,24.249535
91136,23.879732
92160,23.509922
93184,23.989337
94208,23.610592
95232,23.417640
96256,24.038488
97280,23.845571
98304,23.642717
99328,23.612469
100352,23.582218
101376,23.552006
102400,23.517268
103424,23.637208
104448,23.757144
105472,23.877114
106496,23.975126
107520,23.510752
108544,23.769753
109568,24.028788
110592,23.558721
111616,23.946856
112640,23.637441
113664,24.025611
114688,23.705487
115712,23.540335
116736,24.048707
117760,23.883582
118784,23.708018
119808,23.677541
120832,23.647062
121856,23.616612
122880,23.580291
123904,23.675837
124928,23.771347
125952,23.866856
126976,23.944954
128000,23.548182
129024,23.761795
130048,23.975419
131072,25.086810
132096,24.834410
133120,24.582136
134144,24.330146
135168,24.058294
136192,24.502148
137216,24.946124
138240,25.390208
139264,25.765010
140288,26.865354
141312,27.965777
142336,23.485947
143360,24.553770
144384,26.274097
145408,27.994530
146432,24.289744
147456,25.939977
148480,28.246980
149504,25.275223
150528,27.582301
151552,24.579021
152576,27.441492
153600,25.164299
154624,28.026981
155648,25.689831
156672,24.071395
157696,34.715043
158720,43.228907
159744,46.535151
160768,50.995911
161792,62.555126
162816,76.480755
163840,75.521022
164864,85.694453
165888,94.469399
166912,99.231964
167936,106.722042
1216512,147.979887
2265088,145.447492
3313664,145.480558
4362240,145.484948
5410816,145.469247
6459392,145.428986
7507968,145.390791
8556544,145.343410
9605120,145.299734
10653696,145.253104
11702272,145.200244
12750848,145.150164
13799424,145.097997
14848000,145.047232
15896576,144.998290
