addrs(l32),	latency(cycles)
0x380000000,	38
0x380000020,	37
0x380000040,	37
0x380000060,	37
0x380000080,	38
0x3800000a0,	37
0x3800000c0,	37
0x3800000e0,	37
0x380000100,	38
0x380000120,	37
0x380000140,	37
0x380000160,	37
0x380000180,	38
0x3800001a0,	37
0x3800001c0,	37
0x3800001e0,	37
0x380000200,	38
0x380000220,	37
0x380000240,	37
0x380000260,	37
0x380000280,	38
0x3800002a0,	37
0x3800002c0,	37
0x3800002e0,	37
0x380000300,	38
0x380000320,	37
0x380000340,	37
0x380000360,	37
0x380000380,	38
0x3800003a0,	37
0x3800003c0,	37
0x3800003e0,	37
0x380000400,	38
0x380000420,	37
0x380000440,	37
0x380000460,	37
0x380000480,	38
0x3800004a0,	37
0x3800004c0,	37
0x3800004e0,	37
0x380000500,	38
0x380000520,	37
0x380000540,	37
0x380000560,	37
0x380000580,	38
0x3800005a0,	37
0x3800005c0,	37
0x3800005e0,	37
0x380000600,	38
0x380000620,	37
0x380000640,	37
0x380000660,	37
0x380000680,	38
0x3800006a0,	37
0x3800006c0,	37
0x3800006e0,	37
0x380000700,	38
0x380000720,	37
0x380000740,	37
0x380000760,	37
0x380000780,	38
0x3800007a0,	37
0x3800007c0,	37
0x3800007e0,	37
0x380000800,	38
0x380000820,	37
0x380000840,	37
0x380000860,	37
0x380000880,	38
0x3800008a0,	37
0x3800008c0,	37
0x3800008e0,	37
0x380000900,	38
0x380000920,	37
0x380000940,	37
0x380000960,	37
0x380000980,	38
0x3800009a0,	37
0x3800009c0,	37
0x3800009e0,	37
0x380000a00,	38
0x380000a20,	37
0x380000a40,	37
0x380000a60,	37
0x380000a80,	38
0x380000aa0,	37
0x380000ac0,	37
0x380000ae0,	37
0x380000b00,	38
0x380000b20,	37
0x380000b40,	37
0x380000b60,	37
0x380000b80,	38
0x380000ba0,	37
0x380000bc0,	37
0x380000be0,	37
0x380000c00,	38
0x380000c20,	37
0x380000c40,	37
0x380000c60,	37
0x380000c80,	38
0x380000ca0,	37
0x380000cc0,	37
0x380000ce0,	37
0x380000d00,	38
0x380000d20,	37
0x380000d40,	37
0x380000d60,	37
0x380000d80,	38
0x380000da0,	37
0x380000dc0,	37
0x380000de0,	37
0x380000e00,	38
0x380000e20,	37
0x380000e40,	37
0x380000e60,	37
0x380000e80,	38
0x380000ea0,	37
0x380000ec0,	37
0x380000ee0,	37
0x380000f00,	38
0x380000f20,	37
0x380000f40,	37
0x380000f60,	37
0x380000f80,	38
0x380000fa0,	37
0x380000fc0,	37
0x380000fe0,	37
