512,23.602240
1024,23.602285
2048,23.602324
3072,23.602370
4096,23.833215
5120,23.816768
6144,23.800317
7168,23.783910
8192,23.646409
9216,23.624414
10240,23.602414
11264,23.580446
12288,23.519916
13312,23.495150
14336,23.470391
15360,23.445643
16384,23.417573
17408,23.781764
18432,23.755338
19456,23.728919
20480,23.652798
21504,23.625253
22528,23.597715
23552,23.570183
24576,23.522885
25600,23.494547
26624,23.466215
27648,23.437890
28672,23.408905
29696,23.624114
30720,23.595187
31744,23.566266
32768,23.522561
33792,23.493166
34816,23.463777
35840,23.434391
36864,23.600245
37888,23.570481
38912,23.540720
39936,23.510963
40960,23.474211
41984,23.444143
43008,23.414079
44032,23.561576
45056,23.520914
46080,23.490595
47104,23.460278
48128,23.429965
49152,23.550249
50176,23.519716
51200,23.489187
52224,23.458660
53248,23.426430
54272,23.535222
55296,23.504509
56320,23.473798
57344,23.440501
58368,23.409626
59392,23.508963
60416,23.478093
61440,23.444541
62464,23.413528
63488,23.504588
64512,23.473580
65536,23.747465
66560,24.177414
67584,23.458447
68608,23.888405
69632,24.267638
70656,23.803855
71680,24.425162
72704,23.961457
73728,23.492822
74752,24.285374
75776,24.049954
76800,23.814557
77824,23.570463
78848,23.540523
79872,23.510613
80896,23.480749
81920,23.448659
82944,23.604681
83968,23.760696
84992,23.916753
86016,24.042418
87040,23.479661
88064,23.804728
89088,24.129786
90112,23.560024
91136,24.039381
92160,23.669595
93184,24.148999
94208,23.763622
95232,23.570646
96256,24.191495
97280,23.998579
98304,23.789601
99328,23.759354
100352,23.729104
101376,23.698892
102400,23.658503
103424,23.778443
104448,23.898377
105472,24.018351
106496,24.111147
107520,23.646750
108544,23.905768
109568,23.441403
110592,23.689875
111616,24.077992
112640,23.768597
113664,23.459200
114688,23.832100
115712,23.666952
116736,23.501836
117760,24.010223
118784,23.830420
119808,23.799943
120832,23.769467
121856,23.739023
122880,23.698771
123904,23.794300
124928,23.889813
125952,23.985322
126976,23.449370
128000,23.662970
129024,23.876565
130048,23.479843
131072,26.199968
132096,25.947583
133120,25.695307
134144,25.443158
135168,25.138585
136192,25.582448
137216,26.026457
138240,26.470590
139264,26.814509
140288,27.914835
141312,23.434891
142336,24.535422
143360,25.574107
144384,27.294618
145408,23.589720
146432,25.310268
147456,26.932916
148480,23.961030
149504,26.267974
150528,28.575026
151552,25.545606
152576,28.408052
153600,26.130796
154624,23.853659
155648,26.631529
156672,25.013104
157696,35.656858
158720,39.163194
159744,47.454293
160768,51.915666
161792,63.475743
162816,72.519619
163840,76.421444
164864,81.831878
165888,90.608051
166912,95.371470
167936,102.954710
1216512,145.325974
2265088,146.121557
3313664,145.944629
4362240,145.840346
5410816,145.757916
6459392,145.672333
7507968,145.600037
8556544,145.525434
9605120,145.462452
10653696,145.401129
11702272,145.336234
12750848,145.276537
13799424,145.214480
14848000,145.154935
15896576,145.097274
16945152,145.035063
17993728,144.996707
19042304,145.013646
20090880,145.662365
21139456,167.361734
22188032,184.672988
23236608,207.952207
24285184,208.500755
25333760,221.753653
26382336,221.852222
27430912,221.953600
28479488,221.791147
29528064,221.924893
30576640,221.811768
31625216,221.717264
32673792,221.894008
33722368,221.833226
34770944,221.795369
35819520,221.769754
36868096,221.775706
37916672,221.790525
38965248,222.442607
40013824,223.293557
41062400,223.511335
42110976,237.674296
43159552,259.340148
44208128,266.055342
45256704,266.310986
46305280,270.186623
47353856,276.344764
48402432,276.318225
49451008,276.338656
50499584,276.387245
51548160,276.319119
52596736,276.282950
53645312,276.283301
54693888,276.313837
55742464,276.387454
56791040,276.351375
57839616,276.341547
58888192,276.367583
59936768,276.282915
60985344,276.371905
62033920,276.350563
63082496,276.360852
64131072,276.395768
65179648,276.334287
66228224,276.308252
67276800,276.303361
68325376,276.327591
69373952,276.376504
70422528,276.336363
71471104,276.325670
72519680,276.347119
73568256,276.394322
74616832,276.355599
75665408,276.343623
