512,23.534021
1024,23.534064
2048,23.534104
3072,23.534151
4096,23.662665
5120,23.646187
6144,23.629731
7168,23.613325
8192,23.532687
10240,23.510710
12288,23.467617
14336,23.442862
16384,23.415351
20480,23.717015
24576,23.648744
28672,23.593406
32768,23.546689
40960,23.496769
49152,23.457120
57344,23.423633
65536,24.434468
81920,23.656557
98304,23.747526
114688,23.674365
131072,24.320130
163840,72.882618
196608,146.523591
229376,147.750498
262144,145.371036
393216,145.880059
524288,145.590798
786432,145.149548
1048576,148.244750
1572864,147.460208
2097152,145.177518
3145728,145.207072
4194304,145.193090
6291456,145.125195
8388608,145.055126
12582912,144.979378
16777216,144.912076
25165824,221.725511
33554432,221.892347
50331648,276.308433
67108864,276.296935
