512,23.566365
1024,23.566406
2048,23.566446
3072,23.566492
4096,23.743522
5120,23.727048
6144,23.710595
7168,23.694188
8192,23.586594
10240,23.564617
12288,23.508046
14336,23.483291
16384,23.447694
20480,23.418448
24576,23.671847
28672,23.613621
32768,23.564657
40960,23.511470
49152,23.469560
57344,23.434410
65536,24.529557
81920,23.733532
98304,23.812181
114688,23.730100
131072,24.809935
163840,73.277028
196608,146.853559
229376,148.034516
262144,145.620154
393216,146.046676
524288,145.714848
786432,145.233243
1048576,146.897212
1572864,146.535762
2097152,147.855330
3145728,146.996284
4194304,146.538969
6291456,146.026117
8388608,145.733328
12582912,145.433714
16777216,145.253849
25165824,221.954611
33554432,221.824625
50331648,276.421725
67108864,276.381471
