addrs(l32),	latency(cycles)
0,	216
32,	212
64,	215
96,	212
128,	216
160,	213
192,	213
224,	213
256,	214
288,	212
320,	213
352,	213
384,	213
416,	214
448,	213
480,	214
512,	215
544,	212
576,	216
608,	211
640,	216
672,	211
704,	215
736,	212
768,	215
800,	213
832,	213
864,	213
896,	214
928,	213
960,	213
992,	213
1024,	202
1056,	200
1088,	201
1120,	199
1152,	201
1184,	199
1216,	201
1248,	198
1280,	201
1312,	202
1344,	199
1376,	201
1408,	201
1440,	200
1472,	201
1504,	200
1536,	202
1568,	199
1600,	200
1632,	199
1664,	202
1696,	198
1728,	200
1760,	198
1792,	201
1824,	200
1856,	200
1888,	200
1920,	200
1952,	201
1984,	199
2016,	202
2048,	219
2080,	216
2112,	219
2144,	216
2176,	219
2208,	217
2240,	217
2272,	216
2304,	220
2336,	216
2368,	218
2400,	218
2432,	217
2464,	218
2496,	216
2528,	217
2560,	219
2592,	216
2624,	219
2656,	218
2688,	217
2720,	217
2752,	218
2784,	216
2816,	220
2848,	217
2880,	218
2912,	218
2944,	218
2976,	218
3008,	216
3040,	218
3072,	211
3104,	208
3136,	208
3168,	207
3200,	210
3232,	206
3264,	209
3296,	207
3328,	207
3360,	210
3392,	208
3424,	209
3456,	210
3488,	208
3520,	208
3552,	209
3584,	210
3616,	207
3648,	208
3680,	207
3712,	210
3744,	205
3776,	209
3808,	207
3840,	209
3872,	210
3904,	207
3936,	210
3968,	209
4000,	210
4032,	207
4064,	209
4096,	193
4128,	190
4160,	190
4192,	189
4224,	192
4256,	190
4288,	190
4320,	190
4352,	188
4384,	190
4416,	188
4448,	189
4480,	189
4512,	190
4544,	188
4576,	189
4608,	191
4640,	189
4672,	191
4704,	189
4736,	192
4768,	188
4800,	190
4832,	190
4864,	189
4896,	189
4928,	188
4960,	189
4992,	190
5024,	188
5056,	188
5088,	189
5120,	214
5152,	214
5184,	214
5216,	212
5248,	215
5280,	213
5312,	213
5344,	213
5376,	216
5408,	212
5440,	215
5472,	211
5504,	215
5536,	213
5568,	213
5600,	213
5632,	213
5664,	213
5696,	214
5728,	213
5760,	213
5792,	213
5824,	213
5856,	213
5888,	216
5920,	212
5952,	214
5984,	212
6016,	215
6048,	212
6080,	214
6112,	212
6144,	202
6176,	202
6208,	199
6240,	201
6272,	201
6304,	200
6336,	201
6368,	200
6400,	202
6432,	200
6464,	200
6496,	199
6528,	201
6560,	198
6592,	201
6624,	199
6656,	200
6688,	201
6720,	200
6752,	201
6784,	201
6816,	200
6848,	199
6880,	201
6912,	200
6944,	199
6976,	200
7008,	198
7040,	202
7072,	199
7104,	200
7136,	198
7168,	219
7200,	219
7232,	218
7264,	217
7296,	219
7328,	217
7360,	218
7392,	217
7424,	218
7456,	217
7488,	217
7520,	217
7552,	218
7584,	218
7616,	216
7648,	217
7680,	218
7712,	218
7744,	216
7776,	217
7808,	219
7840,	217
7872,	219
7904,	216
7936,	219
7968,	217
8000,	217
8032,	217
8064,	218
8096,	217
8128,	219
8160,	216
8192,	218
8224,	217
8256,	217
8288,	217
8320,	218
8352,	217
8384,	217
8416,	215
8448,	219
8480,	217
8512,	218
8544,	218
8576,	218
8608,	218
8640,	216
8672,	218
8704,	218
8736,	217
8768,	216
8800,	217
8832,	218
8864,	216
8896,	217
8928,	217
8960,	218
8992,	216
9024,	219
9056,	217
9088,	219
9120,	217
9152,	217
9184,	217
9216,	211
9248,	209
9280,	207
9312,	208
9344,	209
9376,	206
9408,	209
9440,	206
9472,	209
9504,	209
9536,	207
9568,	208
9600,	209
9632,	208
9664,	209
9696,	208
9728,	209
9760,	206
9792,	208
9824,	207
9856,	209
9888,	207
9920,	207
9952,	207
9984,	209
10016,	209
10048,	209
10080,	207
10112,	209
10144,	209
10176,	208
10208,	207
10240,	216
10272,	213
10304,	213
10336,	214
10368,	216
10400,	212
10432,	216
10464,	214
10496,	213
10528,	212
10560,	213
10592,	212
10624,	215
10656,	211
10688,	212
10720,	211
10752,	215
10784,	213
10816,	215
10848,	212
10880,	217
10912,	212
10944,	214
10976,	213
11008,	214
11040,	211
11072,	213
11104,	212
11136,	213
11168,	211
11200,	215
11232,	210
11264,	217
11296,	213
11328,	214
11360,	213
11392,	216
11424,	213
11456,	215
11488,	212
11520,	213
11552,	212
11584,	212
11616,	212
11648,	212
11680,	212
11712,	211
11744,	212
11776,	217
11808,	213
11840,	215
11872,	213
11904,	216
11936,	211
11968,	216
12000,	212
12032,	213
12064,	213
12096,	211
12128,	211
12160,	213
12192,	213
12224,	210
12256,	213
12288,	213
12320,	211
12352,	212
12384,	212
12416,	213
12448,	212
12480,	211
12512,	213
12544,	215
12576,	213
12608,	216
12640,	212
12672,	215
12704,	213
12736,	215
12768,	212
12800,	212
12832,	212
12864,	211
12896,	212
12928,	212
12960,	213
12992,	210
13024,	212
13056,	216
13088,	211
13120,	216
13152,	213
13184,	215
13216,	213
13248,	216
13280,	210
13312,	220
13344,	219
13376,	217
13408,	218
13440,	218
13472,	217
13504,	218
13536,	217
13568,	218
13600,	217
13632,	218
13664,	216
13696,	219
13728,	215
13760,	219
13792,	215
13824,	218
13856,	219
13888,	216
13920,	218
13952,	219
13984,	217
14016,	217
14048,	218
14080,	218
14112,	217
14144,	217
14176,	216
14208,	219
14240,	216
14272,	218
14304,	216
14336,	203
14368,	203
14400,	200
14432,	202
14464,	202
14496,	201
14528,	201
14560,	202
14592,	204
14624,	202
14656,	203
14688,	202
14720,	204
14752,	202
14784,	203
14816,	204
14848,	200
14880,	202
14912,	201
14944,	202
14976,	202
15008,	201
15040,	201
15072,	202
15104,	203
15136,	203
15168,	203
15200,	202
15232,	204
