64.000000,25.665322
96.000000,25.665926
128.000000,25.666464
160.000000,25.666928
192.000000,25.667536
224.000000,25.668082
256.000000,24.536499
288.000000,24.520183
320.000000,24.503887
352.000000,24.487660
384.000000,24.471393
416.000000,24.455146
448.000000,24.438934
480.000000,24.422741
512.000000,24.072496
544.000000,24.050639
576.000000,24.028804
608.000000,24.006983
640.000000,23.985212
672.000000,23.963413
704.000000,23.941638
736.000000,23.919912
768.000000,23.774679
800.000000,23.750065
832.000000,23.725486
864.000000,23.700894
896.000000,23.676338
928.000000,23.651762
960.000000,23.627204
992.000000,23.602679
1024.000000,23.543362
2048.000000,23.467150
3072.000000,147.531420
4096.000000,152.437186
5120.000000,152.299231
6144.000000,152.278906
7168.000000,152.218152
8192.000000,152.173650
9216.000000,152.162794
10240.000000,152.222287
11264.000000,152.355726
12288.000000,152.126722
13312.000000,152.363307
14336.000000,152.302233
15360.000000,152.310051
16384.000000,152.345389
17408.000000,152.143385
18432.000000,152.280552
19456.000000,152.209094
20480.000000,152.179142
