64.000000,27.590909
96.000000,23.685147
128.000000,23.685492
160.000000,23.685747
192.000000,23.686082
224.000000,23.686307
256.000000,23.686631
288.000000,23.686863
320.000000,23.687089
352.000000,23.687301
384.000000,23.687512
416.000000,23.687735
448.000000,23.688082
480.000000,23.688329
512.000000,23.688566
544.000000,23.688797
576.000000,23.689027
608.000000,23.689257
640.000000,23.689498
672.000000,23.689781
704.000000,23.690071
736.000000,23.690339
768.000000,23.690753
800.000000,23.691011
832.000000,23.691277
864.000000,23.691548
896.000000,23.691805
928.000000,23.692069
960.000000,23.692380
992.000000,23.692649
1024.000000,23.692913
2048.000000,23.693318
3072.000000,23.693931
4096.000000,23.549377
5120.000000,23.533078
6144.000000,23.516830
7168.000000,23.500615
8192.000000,23.457725
9216.000000,23.435936
10240.000000,24.716213
11264.000000,24.694442
12288.000000,24.355618
13312.000000,24.331022
14336.000000,24.306450
15360.000000,24.281928
16384.000000,24.086769
17408.000000,24.060529
18432.000000,24.034285
19456.000000,24.008081
20480.000000,23.885602
