512,23.701418
1024,23.701459
2048,23.701499
3072,23.701544
4096,24.081152
6144,24.064729
8192,23.833624
12288,23.709824
16384,23.628922
24576,23.545891
32768,23.492413
49152,23.444990
65536,23.465232
98304,23.738698
131072,25.704331
196608,146.697616
262144,147.425663
393216,145.241726
524288,145.109546
786432,145.840047
1048576,145.830524
1572864,145.848811
2097152,147.774676
3145728,146.939550
4194304,146.494299
6291456,145.993764
8388608,145.707268
12582912,145.415054
16777216,145.239167
25165824,221.944005
33554432,221.817218
50331648,276.416669
67108864,276.377799
