512,23.741191
1024,23.741235
2048,23.741275
3072,23.741324
4096,24.180605
6144,24.164182
8192,23.899930
12288,23.759550
16384,23.668693
24576,23.574299
32768,23.514507
49152,23.460284
65536,23.582174
98304,23.818192
131072,26.306768
196608,147.101450
262144,147.728377
393216,145.444109
524288,145.261390
786432,145.941627
1048576,145.756743
1572864,145.774218
2097152,146.711264
3145728,146.232114
4194304,145.964323
6291456,145.641118
8388608,145.443062
12582912,145.238693
16777216,145.108212
25165824,221.858330
33554432,221.754259
50331648,276.376845
67108864,276.348117
