512,23.546584
1024,23.546626
2048,23.546667
3072,23.546713
4096,23.694075
5120,23.677595
6144,23.661139
7168,23.644726
8192,23.553622
10240,23.531645
12288,23.483317
14336,23.458561
16384,23.427910
20480,23.727480
24576,23.657713
28672,23.601252
32768,23.553662
40960,23.502474
49152,23.461947
57344,23.427812
65536,24.471333
81920,23.686399
98304,23.772586
114688,23.695962
131072,24.509912
163840,73.035643
196608,146.652149
229376,147.861352
262144,145.468150
393216,145.944306
524288,145.638562
786432,145.181667
1048576,148.487045
1572864,147.624276
2097152,145.301043
3145728,145.292219
4194304,145.259976
6291456,145.173094
8388608,145.093609
12582912,145.006804
16777216,144.934177
25165824,221.742396
33554432,221.905869
50331648,276.318600
67108864,276.305030
