512,23.787100
1024,23.787141
2048,23.787179
3072,23.787224
4096,24.295351
5120,24.278901
6144,24.262441
7168,24.246005
8192,23.954491
10240,23.932494
12288,23.783968
14336,23.759210
16384,23.668426
20480,23.602388
24576,23.550489
28672,23.507430
32768,23.470262
40960,23.434235
49152,23.554444
57344,23.507973
65536,24.029745
81920,24.259008
98304,23.472328
114688,23.437117
131072,28.153600
163840,75.968125
196608,149.105791
229376,146.544542
262144,147.318547
393216,145.171630
524288,145.057887
786432,145.806084
1048576,145.247368
1572864,145.434011
2097152,146.201347
3145728,145.892362
4194304,145.709894
6291456,145.471984
8388608,145.316596
12582912,145.155082
16777216,145.044992
25165824,221.816374
33554432,221.722494
50331648,276.355099
67108864,276.331727
